A,B,DISTANCE,CAPACITY,NUM_LANES,FTYPE,FFSPEED,ALPHA,BETA
32427,33284,1.0000,504,1,0,33.0,0.75,4.00
32427,33288,1.0000,944,2,0,38.4,0.75,4.00
32438,32340,1.0000,1030,2,0,42.8,0.75,4.00
32438,32520,1.0000,1030,2,0,43.9,0.75,4.00
32448,32536,1.0000,953,3,0,36.3,0.75,4.00
32448,33815,1.0000,944,2,0,36.3,0.75,4.00
32456,30280,1.0000,944,2,0,34.0,0.75,4.00
32456,36339,1.0000,944,2,0,34.0,0.75,4.00
32460,32365,1.0000,944,2,0,31.9,0.75,4.00
32460,34516,1.0000,944,2,0,32.7,0.75,4.00
32461,32463,1.0000,944,2,0,31.9,0.75,4.00
32461,33725,1.0000,944,2,0,32.1,0.75,4.00
32463,32461,1.0000,944,2,0,31.9,0.75,4.00
32463,36338,1.0000,944,2,0,32.1,0.75,4.00
32470,32471,1.0000,944,2,0,31.3,0.75,4.00
32470,34515,1.0000,944,2,0,34.1,0.75,4.00
32471,32470,1.0000,944,2,0,31.5,0.75,4.00
32471,32472,1.0000,944,2,0,31.5,0.75,4.00
32471,32475,1.0000,944,2,0,34.2,0.75,4.00
32472,32471,1.0000,944,2,0,31.3,0.75,4.00
32472,32473,1.0000,944,2,0,31.5,0.75,4.00
32473,30630,1.0000,944,2,0,31.3,0.75,4.00
32473,32472,1.0000,944,2,0,31.5,0.75,4.00
32474,33541,1.0000,2108,3,0,60.0,0.75,4.00
32475,173,1.0000,10000,1,0,12.5,0.75,4.00
32475,32471,1.0000,944,2,0,34.0,0.75,4.00
32475,34860,1.0000,944,2,0,34.2,0.75,4.00
32476,34860,1.0000,944,2,0,34.2,0.75,4.00
32476,35667,1.0000,944,2,0,42.0,0.75,4.00
32478,30616,1.0000,944,2,0,34.0,0.75,4.00
32478,32480,1.0000,944,2,0,34.0,0.75,4.00
32479,30232,1.0000,600,1,0,28.9,0.75,4.00
32479,30233,1.0000,600,1,0,30.8,0.75,4.00
32480,30232,1.0000,600,1,0,28.9,0.75,4.00
32480,32478,1.0000,944,2,0,34.2,0.75,4.00
32480,32481,1.0000,504,1,0,28.9,0.75,4.00
32480,32483,1.0000,944,2,0,34.0,0.75,4.00
32481,32480,1.0000,504,1,0,29.8,0.75,4.00
32481,32586,1.0000,504,1,0,30.1,0.75,4.00
32483,32480,1.0000,944,2,0,34.0,0.75,4.00
32483,32485,1.0000,944,2,0,34.2,0.75,4.00
32485,181,1.0000,10000,1,0,12.5,0.75,4.00
32485,32483,1.0000,944,2,0,34.0,0.75,4.00
32485,32489,1.0000,650,2,0,25.1,0.75,4.00
32489,32485,1.0000,650,2,0,24.8,0.75,4.00
32489,32491,1.0000,650,2,0,22.5,0.75,4.00
32490,32599,1.0000,953,3,0,33.4,0.75,4.00
32490,36355,1.0000,953,3,0,32.8,0.75,4.00
32491,32489,1.0000,650,2,0,21.9,0.75,4.00
32491,32492,1.0000,953,3,0,32.8,0.75,4.00
32491,35606,1.0000,953,3,0,34.2,0.75,4.00
32492,32491,1.0000,953,3,0,35.1,0.75,4.00
32492,32496,1.0000,953,3,0,32.6,0.75,4.00
32496,32492,1.0000,953,3,0,32.8,0.75,4.00
32496,32503,1.0000,953,3,0,38.4,0.75,4.00
32503,181,1.0000,10000,1,0,12.5,0.75,4.00
32503,32496,1.0000,953,3,0,35.4,0.75,4.00
32503,35609,1.0000,953,3,0,36.3,0.75,4.00
32509,32408,1.0000,953,3,0,35.4,0.75,4.00
32509,35609,1.0000,953,3,0,37.3,0.75,4.00
32520,32438,1.0000,1030,2,0,42.8,0.75,4.00
32520,33709,1.0000,1030,2,0,42.8,0.75,4.00
32520,33710,1.0000,1899,2,0,51.7,0.75,4.00
32522,29468,1.0000,504,1,0,29.1,0.75,4.00
32522,35361,1.0000,504,1,0,29.1,0.75,4.00
32524,32525,1.0000,777,3,0,46.7,0.75,4.00
32524,33710,1.0000,770,2,0,46.7,0.75,4.00
32525,32524,1.0000,777,3,0,46.7,0.75,4.00
32525,32528,1.0000,953,3,0,32.7,0.75,4.00
32528,32525,1.0000,953,3,0,46.7,0.75,4.00
32528,33873,1.0000,953,3,0,32.9,0.75,4.00
32529,172,1.0000,10000,1,0,15.0,0.75,4.00
32529,188,1.0000,10000,1,0,15.0,0.75,4.00
32529,30184,1.0000,953,3,0,32.9,0.75,4.00
32529,33873,1.0000,953,3,0,32.9,0.75,4.00
32530,30184,1.0000,953,3,0,32.9,0.75,4.00
32530,32533,1.0000,953,3,0,32.7,0.75,4.00
32533,32530,1.0000,953,3,0,36.1,0.75,4.00
32533,32534,1.0000,953,3,0,32.7,0.75,4.00
32534,32533,1.0000,953,3,0,32.7,0.75,4.00
32534,32535,1.0000,953,3,0,36.1,0.75,4.00
32535,32534,1.0000,953,3,0,32.7,0.75,4.00
32535,32539,1.0000,953,3,0,32.7,0.75,4.00
32536,32448,1.0000,953,3,0,34.2,0.75,4.00
32536,32538,1.0000,953,3,0,36.3,0.75,4.00
32538,32536,1.0000,953,3,0,36.3,0.75,4.00
32538,32539,1.0000,953,3,0,34.2,0.75,4.00
32539,32535,1.0000,953,3,0,36.1,0.75,4.00
32539,32538,1.0000,953,3,0,36.3,0.75,4.00
32539,32540,1.0000,953,3,0,33.0,0.75,4.00
32539,32541,1.0000,953,3,0,32.9,0.75,4.00
32540,32539,1.0000,953,3,0,34.2,0.75,4.00
32540,32623,1.0000,953,3,0,36.3,0.75,4.00
32541,32539,1.0000,953,3,0,32.7,0.75,4.00
32541,32543,1.0000,953,3,0,36.1,0.75,4.00
32543,32541,1.0000,953,3,0,32.9,0.75,4.00
32543,32544,1.0000,953,3,0,36.1,0.75,4.00
32544,32543,1.0000,953,3,0,36.1,0.75,4.00
32544,32549,1.0000,953,3,0,32.7,0.75,4.00
32547,32550,1.0000,954,4,0,36.1,0.75,4.00
32547,32552,1.0000,953,3,0,36.1,0.75,4.00
32549,189,1.0000,10000,1,0,12.5,0.75,4.00
32549,32544,1.0000,953,3,0,36.1,0.75,4.00
32549,35616,1.0000,954,4,0,34.9,0.75,4.00
32550,32547,1.0000,954,4,0,33.7,0.75,4.00
32550,35616,1.0000,954,4,0,32.7,0.75,4.00
32551,137,1.0000,10000,1,0,12.5,0.75,4.00
32551,29452,1.0000,944,2,0,33.8,0.75,4.00
32551,33988,1.0000,944,2,0,28.3,0.75,4.00
32552,32547,1.0000,954,4,0,33.7,0.75,4.00
32552,34150,1.0000,953,3,0,26.7,0.75,4.00
32553,30281,1.0000,944,2,0,37.5,0.75,4.00
32553,32555,1.0000,953,3,0,36.1,0.75,4.00
32553,32631,1.0000,944,2,0,37.5,0.75,4.00
32553,36337,1.0000,953,3,0,36.1,0.75,4.00
32554,30281,1.0000,944,2,0,37.5,0.75,4.00
32554,33926,1.0000,944,2,0,34.0,0.75,4.00
32555,32553,1.0000,953,3,0,32.7,0.75,4.00
32555,32556,1.0000,953,3,0,36.1,0.75,4.00
32556,32555,1.0000,953,3,0,36.1,0.75,4.00
32556,32558,1.0000,953,3,0,32.9,0.75,4.00
32558,32556,1.0000,953,3,0,36.1,0.75,4.00
32558,33854,1.0000,953,3,0,32.9,0.75,4.00
32559,33855,1.0000,944,2,0,32.1,0.75,4.00
32559,33927,1.0000,944,2,0,34.5,0.75,4.00
32560,32561,1.0000,953,3,0,32.9,0.75,4.00
32560,32636,1.0000,944,2,0,31.3,0.75,4.00
32560,33854,1.0000,953,3,0,32.9,0.75,4.00
32560,33855,1.0000,944,2,0,32.1,0.75,4.00
32561,32560,1.0000,953,3,0,32.7,0.75,4.00
32561,32563,1.0000,953,3,0,36.1,0.75,4.00
32563,174,1.0000,10000,1,0,12.5,0.75,4.00
32563,32561,1.0000,953,3,0,32.9,0.75,4.00
32563,32564,1.0000,953,3,0,32.9,0.75,4.00
32564,28712,1.0000,953,3,0,27.8,0.75,4.00
32564,32563,1.0000,953,3,0,36.1,0.75,4.00
32565,28162,1.0000,2158,5,0,59.1,0.75,4.00
32566,28713,1.0000,953,3,0,26.7,0.75,4.00
32566,32568,1.0000,953,3,0,34.9,0.75,4.00
32568,30633,1.0000,1475,2,0,62.6,0.75,4.00
32568,32566,1.0000,953,3,0,32.7,0.75,4.00
32568,32571,1.0000,953,3,0,32.9,0.75,4.00
32569,32565,1.0000,2158,5,0,59.6,0.75,4.00
32570,30627,1.0000,2050,2,0,57.4,0.75,4.00
32571,32568,1.0000,953,3,0,34.9,0.75,4.00
32571,34532,1.0000,953,3,0,36.1,0.75,4.00
32572,176,1.0000,10000,1,0,12.5,0.75,4.00
32572,185,1.0000,10000,1,0,12.5,0.75,4.00
32572,32575,1.0000,953,3,0,32.7,0.75,4.00
32572,34532,1.0000,953,3,0,36.1,0.75,4.00
32573,30628,1.0000,1465,1,0,57.4,0.75,4.00
32573,30630,1.0000,944,2,0,31.3,0.75,4.00
32573,32574,1.0000,944,2,0,34.1,0.75,4.00
32574,176,1.0000,10000,1,0,12.5,0.75,4.00
32574,32573,1.0000,944,2,0,26.4,0.75,4.00
32574,32575,1.0000,944,2,0,31.3,0.75,4.00
32575,32572,1.0000,953,3,0,32.9,0.75,4.00
32575,32574,1.0000,944,2,0,34.1,0.75,4.00
32575,32576,1.0000,953,3,0,32.9,0.75,4.00
32576,32575,1.0000,953,3,0,32.7,0.75,4.00
32576,32578,1.0000,953,3,0,32.9,0.75,4.00
32578,32576,1.0000,953,3,0,32.9,0.75,4.00
32578,32579,1.0000,953,3,0,36.1,0.75,4.00
32579,32578,1.0000,953,3,0,32.9,0.75,4.00
32579,32580,1.0000,953,3,0,36.1,0.75,4.00
32580,32579,1.0000,953,3,0,36.1,0.75,4.00
32580,34643,1.0000,953,3,0,46.7,0.75,4.00
32581,30876,1.0000,953,3,0,35.4,0.75,4.00
32582,34017,1.0000,953,3,0,33.7,0.75,4.00
32582,35588,1.0000,662,1,0,37.4,0.75,4.00
32582,35636,1.0000,953,3,0,46.7,0.75,4.00
32585,30879,1.0000,953,3,0,37.3,0.75,4.00
32585,34441,1.0000,953,3,0,35.6,0.75,4.00
32586,30644,1.0000,1465,1,0,57.4,0.75,4.00
32586,32481,1.0000,504,1,0,28.9,0.75,4.00
32586,32588,1.0000,662,1,0,27.4,0.75,4.00
32586,32599,1.0000,618,2,0,29.2,0.75,4.00
32588,32586,1.0000,662,1,0,29.5,0.75,4.00
32588,34016,1.0000,662,1,0,30.5,0.75,4.00
32590,34017,1.0000,953,3,0,33.7,0.75,4.00
32590,35601,1.0000,953,3,0,32.7,0.75,4.00
32591,34432,1.0000,953,3,0,36.3,0.75,4.00
32591,35601,1.0000,953,3,0,32.9,0.75,4.00
32591,35602,1.0000,953,3,0,35.6,0.75,4.00
32592,30648,1.0000,953,3,0,37.3,0.75,4.00
32592,35740,1.0000,953,3,0,36.3,0.75,4.00
32596,30648,1.0000,953,3,0,37.3,0.75,4.00
32596,32599,1.0000,953,3,0,36.3,0.75,4.00
32599,32490,1.0000,953,3,0,33.4,0.75,4.00
32599,32586,1.0000,618,2,0,29.2,0.75,4.00
32599,32596,1.0000,953,3,0,35.4,0.75,4.00
32623,32540,1.0000,953,3,0,33.0,0.75,4.00
32623,32624,1.0000,953,3,0,34.2,0.75,4.00
32624,32623,1.0000,953,3,0,36.3,0.75,4.00
32624,32625,1.0000,953,3,0,34.8,0.75,4.00
32624,33761,1.0000,953,3,0,33.0,0.75,4.00
32625,32624,1.0000,953,3,0,32.3,0.75,4.00
32625,32626,1.0000,953,3,0,34.8,0.75,4.00
32626,32625,1.0000,953,3,0,34.8,0.75,4.00
32626,32629,1.0000,953,3,0,32.3,0.75,4.00
32629,189,1.0000,10000,1,0,12.5,0.75,4.00
32629,32626,1.0000,953,3,0,34.8,0.75,4.00
32629,32630,1.0000,953,3,0,32.4,0.75,4.00
32630,32629,1.0000,953,3,0,32.3,0.75,4.00
32630,32662,1.0000,953,3,0,32.3,0.75,4.00
32631,186,1.0000,10000,1,0,12.5,0.75,4.00
32631,32553,1.0000,944,2,0,35.7,0.75,4.00
32631,32633,1.0000,944,2,0,35.7,0.75,4.00
32633,32631,1.0000,944,2,0,37.5,0.75,4.00
32633,32634,1.0000,944,2,0,34.0,0.75,4.00
32633,33394,1.0000,953,3,0,32.3,0.75,4.00
32633,33830,1.0000,953,3,0,34.8,0.75,4.00
32634,32633,1.0000,944,2,0,35.7,0.75,4.00
32634,32679,1.0000,944,2,0,37.5,0.75,4.00
32635,32638,1.0000,953,3,0,32.3,0.75,4.00
32635,33830,1.0000,953,3,0,34.8,0.75,4.00
32636,32560,1.0000,944,2,0,29.2,0.75,4.00
32636,35600,1.0000,944,2,0,33.6,0.75,4.00
32637,211,1.0000,10000,1,0,12.5,0.75,4.00
32637,29911,1.0000,953,3,0,36.1,0.75,4.00
32637,29920,1.0000,953,3,0,30.4,0.75,4.00
32638,30640,1.0000,1460,1,0,62.6,0.75,4.00
32638,30805,1.0000,944,2,0,32.1,0.75,4.00
32638,32635,1.0000,954,4,0,34.8,0.75,4.00
32638,32639,1.0000,953,3,0,35.2,0.75,4.00
32639,32638,1.0000,944,2,0,35.0,0.75,4.00
32639,34098,1.0000,953,3,0,35.2,0.75,4.00
32640,32689,1.0000,944,2,0,38.0,0.75,4.00
32640,33364,1.0000,944,2,0,35.0,0.75,4.00
32649,30869,1.0000,953,3,0,35.6,0.75,4.00
32649,30870,1.0000,953,3,0,35.6,0.75,4.00
32651,30869,1.0000,953,3,0,35.6,0.75,4.00
32651,30874,1.0000,953,3,0,38.4,0.75,4.00
32651,34242,1.0000,1475,2,0,38.3,0.75,4.00
32662,32630,1.0000,953,3,0,32.4,0.75,4.00
32662,33394,1.0000,953,3,0,32.3,0.75,4.00
32670,33761,1.0000,953,3,0,33.0,0.75,4.00
32670,33762,1.0000,953,3,0,33.0,0.75,4.00
32671,32673,1.0000,953,3,0,31.9,0.75,4.00
32671,33762,1.0000,953,3,0,33.0,0.75,4.00
32671,33820,1.0000,953,3,0,36.3,0.75,4.00
32673,32671,1.0000,953,3,0,29.9,0.75,4.00
32673,33843,1.0000,953,3,0,31.9,0.75,4.00
32675,189,1.0000,10000,1,0,12.5,0.75,4.00
32675,33821,1.0000,953,3,0,31.9,0.75,4.00
32675,33843,1.0000,953,3,0,31.9,0.75,4.00
32676,32682,1.0000,953,3,0,30.5,0.75,4.00
32676,33821,1.0000,953,3,0,31.9,0.75,4.00
32678,34677,1.0000,2158,3,0,60.0,0.75,4.00
32679,32634,1.0000,944,2,0,34.0,0.75,4.00
32679,33829,1.0000,944,2,0,34.0,0.75,4.00
32680,30922,1.0000,750,3,0,29.9,0.75,4.00
32680,33829,1.0000,944,2,0,34.0,0.75,4.00
32680,34018,1.0000,944,2,0,37.5,0.75,4.00
32682,30923,1.0000,750,3,0,25.5,0.75,4.00
32682,32676,1.0000,953,3,0,30.1,0.75,4.00
32682,33822,1.0000,488,2,0,33.0,0.75,4.00
32689,32640,1.0000,944,2,0,38.0,0.75,4.00
32689,32690,1.0000,944,2,0,29.6,0.75,4.00
32690,185,1.0000,10000,1,0,12.5,0.75,4.00
32690,32689,1.0000,944,2,0,31.6,0.75,4.00
32690,32691,1.0000,1030,2,0,31.8,0.75,4.00
32691,32690,1.0000,1030,2,0,31.9,0.75,4.00
32691,32694,1.0000,929,1,0,31.9,0.75,4.00
32694,32691,1.0000,929,1,0,31.8,0.75,4.00
32694,32696,1.0000,929,1,0,31.8,0.75,4.00
32696,32694,1.0000,929,1,0,31.9,0.75,4.00
32696,32698,1.0000,929,1,0,33.3,0.75,4.00
32698,32696,1.0000,929,1,0,31.8,0.75,4.00
32698,32701,1.0000,929,1,0,32.3,0.75,4.00
32699,30855,1.0000,953,3,0,35.6,0.75,4.00
32699,30856,1.0000,953,3,0,35.6,0.75,4.00
32701,30861,1.0000,953,3,0,35.6,0.75,4.00
32701,30862,1.0000,953,3,0,35.6,0.75,4.00
32701,32698,1.0000,929,1,0,33.3,0.75,4.00
32719,188,1.0000,10000,1,0,15.0,0.75,4.00
32719,32843,1.0000,1030,2,0,42.8,0.75,4.00
32719,33709,1.0000,1030,2,0,42.8,0.75,4.00
32725,33819,1.0000,953,3,0,33.0,0.75,4.00
32725,33820,1.0000,953,3,0,36.3,0.75,4.00
32726,190,1.0000,10000,1,0,12.5,0.75,4.00
32726,33819,1.0000,953,3,0,33.0,0.75,4.00
32726,33823,1.0000,953,3,0,33.0,0.75,4.00
32733,33327,1.0000,2142,4,0,60.0,0.75,4.00
32734,34018,1.0000,944,2,0,37.5,0.75,4.00
32734,34455,1.0000,944,2,0,37.5,0.75,4.00
32735,32783,1.0000,944,2,0,35.7,0.75,4.00
32735,34455,1.0000,944,2,0,37.5,0.75,4.00
32751,30837,1.0000,953,3,0,35.6,0.75,4.00
32751,30838,1.0000,953,3,0,35.6,0.75,4.00
32752,30843,1.0000,953,3,0,35.6,0.75,4.00
32752,30844,1.0000,953,3,0,35.6,0.75,4.00
32753,30850,1.0000,953,3,0,35.6,0.75,4.00
32753,30855,1.0000,953,3,0,35.6,0.75,4.00
32767,162,1.0000,10000,1,0,12.5,0.75,4.00
32767,33000,1.0000,777,3,0,42.0,0.75,4.00
32767,34558,1.0000,777,3,0,42.0,0.75,4.00
32768,32800,1.0000,650,2,0,42.0,0.75,4.00
32768,33000,1.0000,782,5,0,42.0,0.75,4.00
32768,33001,1.0000,782,4,0,42.0,0.75,4.00
32768,35305,1.0000,650,2,0,42.0,0.75,4.00
32775,30929,1.0000,953,3,0,36.3,0.75,4.00
32775,33823,1.0000,953,3,0,33.0,0.75,4.00
32776,188,1.0000,10000,1,0,12.5,0.75,4.00
32776,30929,1.0000,953,3,0,36.3,0.75,4.00
32776,32778,1.0000,953,3,0,34.9,0.75,4.00
32776,33553,1.0000,953,3,0,36.3,0.75,4.00
32777,28216,1.0000,1475,2,0,29.7,0.75,4.00
32777,33001,1.0000,777,3,0,42.0,0.75,4.00
32777,40003,1.0000,1465,1,0,29.7,0.75,4.00
32778,32776,1.0000,953,3,0,32.3,0.75,4.00
32778,33924,1.0000,953,3,0,34.9,0.75,4.00
32779,35656,1.0000,953,3,0,33.1,0.75,4.00
32779,36364,1.0000,953,3,0,34.9,0.75,4.00
32780,32785,1.0000,953,3,0,32.3,0.75,4.00
32780,36364,1.0000,953,3,0,34.9,0.75,4.00
32781,40347,1.0000,2282,5,0,61.0,0.75,4.00
32783,185,1.0000,10000,1,0,12.5,0.75,4.00
32783,32735,1.0000,944,2,0,35.7,0.75,4.00
32783,32784,1.0000,944,2,0,31.9,0.75,4.00
32784,28767,1.0000,944,2,0,34.0,0.75,4.00
32784,32781,1.0000,1470,2,0,38.3,0.75,4.00
32784,32783,1.0000,944,2,0,35.7,0.75,4.00
32785,28767,1.0000,944,2,0,34.0,0.75,4.00
32785,28768,1.0000,953,3,0,27.7,0.75,4.00
32785,32780,1.0000,953,3,0,32.5,0.75,4.00
32786,28768,1.0000,953,3,0,27.7,0.75,4.00
32786,32784,1.0000,1470,2,0,38.3,0.75,4.00
32786,32789,1.0000,953,3,0,35.1,0.75,4.00
32788,36204,1.0000,1470,2,0,38.3,0.75,4.00
32788,40009,1.0000,2158,4,0,61.4,0.75,4.00
32789,32786,1.0000,953,3,0,29.6,0.75,4.00
32789,32790,1.0000,953,3,0,38.1,0.75,4.00
32790,32789,1.0000,953,3,0,35.1,0.75,4.00
32790,32793,1.0000,953,3,0,38.1,0.75,4.00
32793,185,1.0000,10000,1,0,12.5,0.75,4.00
32793,187,1.0000,10000,1,0,12.5,0.75,4.00
32793,32790,1.0000,953,3,0,38.1,0.75,4.00
32793,32794,1.0000,953,3,0,38.1,0.75,4.00
32794,32793,1.0000,953,3,0,38.1,0.75,4.00
32794,34477,1.0000,953,3,0,35.3,0.75,4.00
32795,30817,1.0000,953,3,0,35.6,0.75,4.00
32795,30818,1.0000,953,3,0,35.6,0.75,4.00
32795,34477,1.0000,953,3,0,35.3,0.75,4.00
32796,30823,1.0000,953,3,0,38.4,0.75,4.00
32796,30826,1.0000,953,3,0,35.6,0.75,4.00
32798,30831,1.0000,953,3,0,35.6,0.75,4.00
32798,30832,1.0000,953,3,0,35.6,0.75,4.00
32800,30724,1.0000,750,2,0,42.0,0.75,4.00
32800,32768,1.0000,650,2,0,42.0,0.75,4.00
32812,29351,1.0000,929,1,0,37.0,0.75,4.00
32812,30222,1.0000,929,1,0,42.0,0.75,4.00
32828,30783,1.0000,1144,3,0,46.7,0.75,4.00
32828,32830,1.0000,929,1,0,31.8,0.75,4.00
32829,30795,1.0000,1144,3,0,46.7,0.75,4.00
32829,30807,1.0000,953,3,0,35.6,0.75,4.00
32830,30796,1.0000,1144,3,0,46.7,0.75,4.00
32830,32828,1.0000,929,1,0,32.3,0.75,4.00
32831,30807,1.0000,953,3,0,35.6,0.75,4.00
32831,30808,1.0000,953,3,0,35.6,0.75,4.00
32843,32719,1.0000,1030,2,0,42.8,0.75,4.00
32843,32844,1.0000,1030,2,0,43.1,0.75,4.00
32844,32843,1.0000,1030,2,0,42.8,0.75,4.00
32844,32900,1.0000,1030,2,0,42.7,0.75,4.00
32853,188,1.0000,10000,1,0,12.5,0.75,4.00
32853,30147,1.0000,953,3,0,36.3,0.75,4.00
32853,34480,1.0000,563,2,0,33.0,0.75,4.00
32853,36367,1.0000,1030,2,0,37.4,0.75,4.00
32854,30146,1.0000,953,3,0,33.0,0.75,4.00
32854,30147,1.0000,953,3,0,36.3,0.75,4.00
32855,32856,1.0000,1030,2,0,37.4,0.75,4.00
32855,36367,1.0000,1030,2,0,37.4,0.75,4.00
32856,32855,1.0000,1030,2,0,38.1,0.75,4.00
32856,32858,1.0000,1030,2,0,37.3,0.75,4.00
32858,32856,1.0000,1030,2,0,37.4,0.75,4.00
32858,34003,1.0000,1030,2,0,37.4,0.75,4.00
32859,30144,1.0000,1030,2,0,37.4,0.75,4.00
32859,32860,1.0000,1030,2,0,37.4,0.75,4.00
32860,32859,1.0000,1030,2,0,37.7,0.75,4.00
32860,32863,1.0000,1030,2,0,37.3,0.75,4.00
32863,28737,1.0000,1030,2,0,31.3,0.75,4.00
32863,32860,1.0000,1030,2,0,37.4,0.75,4.00
32864,40062,1.0000,2158,4,0,61.4,0.75,4.00
32865,28737,1.0000,1030,2,0,31.3,0.75,4.00
32865,32864,1.0000,1470,2,0,38.3,0.75,4.00
32865,32866,1.0000,770,2,0,42.0,0.75,4.00
32866,32865,1.0000,770,2,0,42.0,0.75,4.00
32866,36362,1.0000,1030,2,0,33.7,0.75,4.00
32869,187,1.0000,10000,1,0,12.5,0.75,4.00
32869,32870,1.0000,1030,2,0,33.7,0.75,4.00
32869,36362,1.0000,1030,2,0,33.7,0.75,4.00
32870,32869,1.0000,1030,2,0,33.9,0.75,4.00
32870,32871,1.0000,1030,2,0,34.7,0.75,4.00
32871,32870,1.0000,1030,2,0,33.7,0.75,4.00
32871,32872,1.0000,1030,2,0,37.3,0.75,4.00
32872,30767,1.0000,953,3,0,35.6,0.75,4.00
32872,30768,1.0000,953,3,0,35.6,0.75,4.00
32872,32871,1.0000,1030,2,0,38.6,0.75,4.00
32872,34004,1.0000,979,2,0,37.4,0.75,4.00
32873,30768,1.0000,953,3,0,35.6,0.75,4.00
32873,30784,1.0000,1144,3,0,46.7,0.75,4.00
32874,32873,1.0000,1144,3,0,35.6,0.75,4.00
32875,32874,1.0000,1144,3,0,46.7,0.75,4.00
32875,32879,1.0000,504,1,0,37.4,0.75,4.00
32879,30794,1.0000,1144,3,0,46.7,0.75,4.00
32879,32875,1.0000,504,1,0,37.4,0.75,4.00
32881,34004,1.0000,979,2,0,37.4,0.75,4.00
32881,34005,1.0000,929,1,0,37.4,0.75,4.00
32883,32885,1.0000,929,1,0,37.3,0.75,4.00
32883,34005,1.0000,929,1,0,37.4,0.75,4.00
32885,32883,1.0000,929,1,0,37.4,0.75,4.00
32885,32949,1.0000,929,1,0,37.2,0.75,4.00
32891,33139,1.0000,979,2,0,43.1,0.75,4.00
32891,33185,1.0000,1030,2,0,42.7,0.75,4.00
32900,191,1.0000,10000,1,0,15.0,0.75,4.00
32900,32844,1.0000,1030,2,0,43.1,0.75,4.00
32900,32901,1.0000,608,1,0,29.4,0.75,4.00
32900,32956,1.0000,1030,2,0,42.8,0.75,4.00
32901,32900,1.0000,608,1,0,29.3,0.75,4.00
32901,36368,1.0000,608,1,0,29.4,0.75,4.00
32906,32908,1.0000,608,1,0,29.4,0.75,4.00
32906,36368,1.0000,608,1,0,29.4,0.75,4.00
32908,32906,1.0000,608,1,0,29.3,0.75,4.00
32908,34482,1.0000,608,1,0,29.6,0.75,4.00
32910,34482,1.0000,608,1,0,29.6,0.75,4.00
32910,34859,1.0000,600,1,0,29.4,0.75,4.00
32915,32916,1.0000,1030,2,0,36.4,0.75,4.00
32915,34859,1.0000,600,1,0,29.4,0.75,4.00
32916,32915,1.0000,1030,2,0,36.2,0.75,4.00
32916,32918,1.0000,713,2,0,29.4,0.75,4.00
32916,32919,1.0000,944,2,0,32.6,0.75,4.00
32918,32916,1.0000,713,2,0,29.4,0.75,4.00
32918,32920,1.0000,618,2,0,29.4,0.75,4.00
32919,30145,1.0000,944,2,0,32.0,0.75,4.00
32919,32916,1.0000,944,2,0,32.0,0.75,4.00
32920,32918,1.0000,618,2,0,29.4,0.75,4.00
32920,32924,1.0000,618,2,0,29.3,0.75,4.00
32923,30145,1.0000,944,2,0,32.0,0.75,4.00
32923,34618,1.0000,944,2,0,34.4,0.75,4.00
32924,32920,1.0000,618,2,0,29.4,0.75,4.00
32924,32925,1.0000,618,2,0,30.4,0.75,4.00
32925,32924,1.0000,618,2,0,29.3,0.75,4.00
32925,33976,1.0000,618,2,0,30.4,0.75,4.00
32926,28727,1.0000,944,2,0,32.6,0.75,4.00
32926,34618,1.0000,944,2,0,34.4,0.75,4.00
32928,28727,1.0000,944,2,0,32.6,0.75,4.00
32928,32865,1.0000,780,2,0,24.6,0.75,4.00
32928,32934,1.0000,944,2,0,31.8,0.75,4.00
32929,32928,1.0000,1465,1,0,38.3,0.75,4.00
32929,40014,1.0000,2142,4,0,59.6,0.75,4.00
32930,30727,1.0000,953,3,0,35.6,0.75,4.00
32930,30734,1.0000,953,3,0,35.6,0.75,4.00
32930,32932,1.0000,650,2,0,30.1,0.75,4.00
32930,33976,1.0000,650,2,0,30.4,0.75,4.00
32932,203,1.0000,10000,1,0,12.5,0.75,4.00
32932,32930,1.0000,650,2,0,29.3,0.75,4.00
32932,32933,1.0000,504,1,0,31.2,0.75,4.00
32933,28650,1.0000,504,1,0,29.3,0.75,4.00
32933,32932,1.0000,504,1,0,30.1,0.75,4.00
32933,40019,1.0000,780,2,0,24.6,0.75,4.00
32934,194,1.0000,10000,1,0,12.5,0.75,4.00
32934,32928,1.0000,944,2,0,27.0,0.75,4.00
32934,32940,1.0000,944,2,0,32.0,0.75,4.00
32936,194,1.0000,10000,1,0,12.5,0.75,4.00
32936,195,1.0000,10000,1,0,12.5,0.75,4.00
32936,30757,1.0000,953,3,0,37.3,0.75,4.00
32936,30760,1.0000,953,3,0,35.6,0.75,4.00
32938,32939,1.0000,504,1,0,29.4,0.75,4.00
32938,33994,1.0000,504,1,0,29.4,0.75,4.00
32939,32938,1.0000,504,1,0,30.4,0.75,4.00
32939,33977,1.0000,600,1,0,30.4,0.75,4.00
32940,32934,1.0000,944,2,0,31.8,0.75,4.00
32940,35598,1.0000,944,2,0,32.6,0.75,4.00
32941,30763,1.0000,953,3,0,35.6,0.75,4.00
32941,30766,1.0000,953,3,0,35.6,0.75,4.00
32941,35598,1.0000,944,2,0,33.5,0.75,4.00
32944,33977,1.0000,750,1,0,30.4,0.75,4.00
32944,34534,1.0000,750,1,0,29.4,0.75,4.00
